C00076182|27539|2015|1100|1100|1
C00076182|45873|2015|2750|2750|1
C00076182|49337|2015|300|300|1
C00076182|45873|2015|2000|4750|2
C00076182|47542|2015|250|250|1
C00076182|55345|2015|300|300|1
C00076182|72904|2015|1100|1100|1
C00076182|47546|2015|1000|1000|1
C00076182|56308|2015|200|200|1
C00076182|45873|2015|1200|5950|3
C00076182|47546|2015|1000|2000|2
C00076182|57350|2015|80|80|1
C00076182|46321|2015|100|100|1
C00076182|45371|2015|150|150|1
C00076182|56714|2015|80|80|1
C00076182|27539|2015|40|1140|2
C00076182|27539|2015|40|1220|3
C00076182|47542|2015|80|330|2
C00076182|28451|2015|80|80|1
C00076182|30548|2015|40|40|1
C00076182|52773|2015|80|80|1
C00076182|45846|2015|40|40|1
C00076182|47542|2015|40|370|3
C00076182|47546|2015|160|2160|3
C00566786|78256|2015|25|25|1
C00460550|89169|2015|2600|2600|1
C00313247|01985|2015|2000|2000|1
C00445015|70535|2015|250|250|1
C00445015|71115|2015|1300|1300|1
C00540641|41601|2013|2500|2500|1
C00540641|41653|2013|2500|2500|1
C00540641|41653|2013|2500|5000|2
C00540641|41653|2013|2500|7500|3
C00540641|41601|2013|2500|5000|2
C00540641|41601|2013|2500|7500|3
C00540641|41601|2013|2500|10000|4
C00540641|41601|2013|2500|12500|5
C00540641|41601|2013|2500|15000|6
C00540641|41601|2013|2500|17500|7
C00540641|41601|2013|2500|20000|8
C00540641|41653|2013|2500|10000|4
C00488940|95814|2013|7028|7028|1
C00110478|62025|2013|225|225|1
C00110478|63108|2013|454|454|1
C00110478|63005|2013|208|208|1
C00473751|10019|2013|1000|1000|1
C00287904|78502|2013|2600|2600|1
C00287904|78504|2013|2600|2600|1
C00285171|02139|2013|2600|2600|1
C00285171|01060|2013|1000|1000|1
C00285171|02138|2013|2600|2600|1
C00285171|02169|2013|2600|2600|1
C00285171|02138|2013|2600|5200|2
C00330894|10065|2013|1000|1000|1
C00326629|39296|2013|-2600|-2600|1
C00326629|39296|2013|-2600|0|2
C00326629|55331|2013|-2600|-2600|1
C00326629|55331|2013|-2600|0|2
C00326629|94022|2013|-2600|-2600|1
C00326629|94022|2013|-2600|0|2
C00326629|55082|2013|-1500|-1500|1
C00326629|55364|2013|-2600|-2600|1
C00326629|55364|2013|-2600|0|2
C00326629|55116|2013|-2600|-2600|1
C00326629|55116|2013|-2600|0|2
C00326629|55436|2013|-2400|-2400|1
C00326629|55436|2013|-2400|0|2
C00326629|60022|2013|-2500|-2500|1
C00326629|55068|2013|500|500|1
C00326629|55436|2013|-2500|-2500|3
C00326629|21212|2013|-2400|-2400|1
C00326629|94022|2013|-2600|-2600|3
C00326629|94022|2013|-2600|0|4
C00326629|55435|2013|-2400|-2400|1
C00326629|55435|2013|-2400|0|2
C00326629|21212|2013|-2400|0|2
C00326629|55344|2013|-2600|-2600|1
C00326629|55344|2013|-2600|0|2
C00326629|55424|2013|-2600|-2600|1
C00326629|55424|2013|-2600|0|2
C00326629|55347|2013|-2600|-2600|1
C00326629|55347|2013|-2600|0|2
C00310318|48001|2013|400|400|1
C00083428|53208|2013|250|250|1
C00330894|90077|2013|2600|2600|1
C00330894|77234|2013|2600|2600|1
C00330894|53072|2013|200|200|1
C00330894|90505|2013|1000|1000|1
C00330894|34108|2013|1000|1000|1
C00330894|77019|2013|2600|2600|1
C00242271|40242|2017|210|210|1
C00242271|40207|2017|380|380|1
C00242271|40241|2017|384|384|1
C00242271|40059|2017|384|384|1
C00242271|40059|2017|350|734|2
C00104083|17050|2017|190|190|1
C00161414|35243|2017|125|125|1
C00161414|35216|2017|174|174|1
C00161414|35242|2017|223|223|1
C00161414|35223|2017|375|375|1
C00161414|35242|2017|209|432|2
C00161414|35223|2017|375|1000|2
C00161414|45245|2017|208|208|1
C00275529|78266|2017|536|536|1
C00035691|80202|2017|205|205|1
C00035691|77072|2017|208|208|1
C00035691|77072|2017|208|416|2
C00035691|77072|2017|208|624|3
C00035691|77032|2017|208|208|1
C00035691|77042|2017|190|190|1
C00415026|20006|2017|208|208|1
C00364778|10036|2017|210|210|1
C00364778|10036|2017|208|418|2
C00364778|10036|2017|40|458|3
C00365502|28277|2017|208|208|1
C00365502|24503|2017|208|208|1
C00365502|24551|2017|208|208|1
C00365502|44333|2017|208|208|1
C00033555|31792|2017|96|96|1
C00089136|23226|2017|208|208|1
C00089136|22304|2017|208|208|1
C00089136|23226|2017|208|416|2
C00089136|30305|2017|208|208|1
C00089136|23238|2017|208|208|1
C00089136|06840|2017|208|208|1
C00089136|30004|2017|208|208|1
C00089136|23103|2017|208|208|1
C00089136|98005|2017|208|208|1
C00089136|23238|2017|208|718|2
C00089136|98077|2017|272|272|1
C00089136|23111|2017|208|208|1
C00089136|23059|2017|208|208|1
C00089136|23113|2017|208|208|1
C00089136|23226|2017|208|624|3
C00089136|23238|2017|208|926|3
C00089136|23059|2017|208|416|2
C00089136|23238|2017|208|1134|4
C00035006|94583|2017|208|208|1
C00035006|94583|2017|208|416|2
C00035006|94583|2017|208|624|3
C00035006|94583|2017|208|832|4
C00035006|94583|2017|208|1040|5
C00035006|94583|2017|208|1248|6
C00035006|94583|2017|208|1456|7
C00035006|94583|2017|208|1664|8
C00035006|94583|2017|208|1872|9
C00035006|94583|2017|208|2080|10
C00035006|94583|2017|208|2288|11
C00035006|94583|2017|208|2496|12
C00035006|94583|2017|208|2704|13
C00035006|94583|2017|208|2912|14
C00035006|94583|2017|208|3120|15
C00035006|94583|2017|208|3328|16
C00035006|94583|2017|208|3536|17
C00035006|94583|2017|208|3744|18
C00035006|94583|2017|208|3952|19
C00035006|94583|2017|208|4160|20
C00035006|94583|2017|208|4368|21
C00035006|94583|2017|208|4576|22
C00035006|94583|2017|208|4784|23
C00035006|94583|2017|208|4992|24
C00035006|94583|2017|208|5200|25
C00035006|94583|2017|208|5408|26
C00035006|94583|2017|208|5616|27
C00035006|94583|2017|208|5824|28
C00035006|94583|2017|208|6032|29
C00035006|94583|2017|208|6240|30
C00035006|94583|2017|208|6448|31
C00035006|94583|2017|208|6656|32
C00035006|94583|2017|208|6864|33
C00035006|94583|2017|208|7072|34
C00035006|94583|2017|208|7280|35
C00035006|94583|2017|208|7488|36
C00035006|94583|2017|208|7696|37
C00035006|94583|2017|208|7904|38
C00117838|60015|2017|211|211|1
C00193433|96815|2017|100|100|1
C00193433|22203|2017|15|15|1
C00193433|94705|2017|1000|1000|1
C00193433|97333|2017|50|50|1
C00193433|94708|2017|40|40|1
C00193433|85501|2017|173|173|1
C00193433|20015|2017|100|100|1
C00193433|96815|2017|50|150|2
C00193433|10516|2017|250|250|1
C00193433|85718|2017|300|300|1
C00193433|29205|2017|150|150|1
C00193433|11218|2017|100|100|1
C00193433|61525|2017|50|50|1
C00193433|91702|2017|250|250|1
C00193433|94708|2017|40|94|2
C00193433|94025|2017|41|41|1
C00193433|61525|2017|25|75|2
C00193433|61525|2017|25|100|3
C00193433|77006|2017|25|25|1
C00193433|10516|2017|250|500|2
